b0,b1,b2,b3,b4,b5,b6,b7,b8,b9
0.748032,-0.19213884,0.6338042,-0.85671526,0.083965436,-0.019518025,-0.5285575,-0.8282929,0.18423219,-0.5182405
0.23726973,0.21352959,-0.091305345,-0.1777026,0.27698985,0.074130386,0.1378312,-0.37728614,-0.29650533,-0.35331532
0.6844691,-0.6437058,1.2929511,-1.6232315,1.1286159,-0.256026,-1.2389516,-1.4103017,0.9314495,-1.5553089
1.3021048,-0.71822673,0.60255724,-0.8385106,0.090030774,-0.4625533,-0.20348957,-0.3653743,-0.2038759,-0.80127746
0.253624,-0.26465145,0.46282017,-0.35935766,0.28585026,0.21197577,-0.10958809,-0.8213695,-0.08844395,-0.26524925
0.5652831,-0.49286598,0.9206953,-0.94387364,0.39548886,-0.10969478,-0.5730398,-0.8486587,0.61595035,-0.90848076
-0.27650625,0.27894366,0.031652223,-0.37522247,1.0160258,0.54113144,0.8551979,-0.77241963,-1.00414,-0.5175706
0.45142293,-0.21159102,0.9237506,-0.9448606,0.4734213,-0.10058771,-0.6314422,-0.19305907,-0.0626358,-0.6928187
0.41614565,-0.22578745,0.27992433,-0.5691623,0.20092227,-0.14341266,-0.0041495673,-0.4226128,-0.21441217,-0.40960193
0.22267309,-0.37504393,0.6892056,-0.6813954,0.30593506,-0.016997756,-0.26074296,-0.35480005,-0.24519828,-0.37649632
-0.0093514975,-0.277647,0.098190285,-0.04100189,0.59338236,0.42747548,0.15924062,-0.38889515,-0.16850631,-0.56981796
0.2196777,-0.028386654,0.51298267,-0.86806273,0.7740067,-0.1800473,0.16001537,-1.4417561,-0.43363038,-0.07420164
0.074287586,0.04560507,-0.23085901,-0.28748202,0.39018965,0.11047134,0.6250423,-0.221921,-0.5889771,-0.1709282
0.6450452,0.14087206,0.32573795,-0.530727,0.33103126,-0.45625192,0.2553413,0.14811431,-0.35645184,-0.6145288
0.181619,-0.07623223,0.07342045,-0.47102714,0.30158645,-0.03249322,0.17038329,-0.6431212,-0.26141053,-0.4041267
0.28673035,0.026315233,0.27272522,-0.7014972,0.5928584,-0.15433393,-0.21711123,-0.90326506,-0.34452838,-0.36476249
0.23481005,0.24797972,-0.34862682,-0.5115615,0.41033548,0.08725182,0.43384483,-0.5222368,-0.7171288,-0.2038086
0.92110336,0.22230083,0.2957826,-0.6606211,0.7034288,-0.16415147,0.3255963,-0.9668277,-0.6161952,-0.4484555
0.0029399015,-0.052387398,0.22064362,0.100945845,0.5339486,0.5532399,0.1720622,-0.25981092,-0.15318169,-0.8049926
0.3773019,-0.3049074,0.6801138,-0.6584808,0.2875239,-0.120369315,-0.44302058,-0.40192518,0.3561753,-0.74142087
0.18239318,0.6971549,-0.64351356,0.22814819,1.1128876,0.6242812,1.1483903,-0.21813108,-0.88185066,-0.8050022
-0.03682859,0.059642702,0.0063067847,-0.047890574,0.32513475,0.41478223,0.43847224,-0.69205594,-0.23217176,-0.41731584
0.27512947,0.42036447,-0.55445737,-0.37481967,0.64529145,-0.1556993,0.84001297,-0.26263043,-0.5986974,-0.38906413
0.27088112,-0.14896496,0.47656202,-0.14509292,0.6197218,0.002090052,0.024158292,0.049220152,0.38047603,-0.99924713
0.056511316,0.062771514,0.036104143,-0.26743078,0.28920618,0.03539866,0.20598078,-0.31349918,-0.33507916,-0.43720064
0.8197106,-0.5842828,1.1308703,-1.0976604,0.37817395,0.12979558,-0.681103,-1.3253884,0.53856957,-0.5408704
0.46383247,-0.060786348,0.7708059,-0.5983236,0.09099986,-0.18319958,-0.5617808,-0.9138085,0.49845558,-0.39359084
0.9337362,-0.4041192,0.4617903,-0.8975621,0.48354527,-0.110468194,-0.030536767,-1.0910246,-0.35360998,-0.373248
0.02065365,0.32747403,-0.39919758,0.43203264,0.8007001,0.68047476,1.2056983,-0.18436573,-0.6917122,-0.746664
-0.12164953,-0.10769492,0.018181458,-0.15143362,0.32226884,0.31733435,0.7855978,-0.72774297,-0.60075843,-0.39502868
0.8006118,-0.06881864,0.23538105,-1.0890796,0.9780861,-0.2299576,0.30933127,-1.39173,-0.707365,-0.4302005
0.25164166,0.008865538,-0.23019524,-0.25541332,0.4471479,0.1259216,0.26445326,-0.18244554,-0.36124268,-0.45399612
0.84947145,-0.48308164,0.87891304,-1.0752203,0.46466443,-0.75698924,-0.2454237,-0.77396345,0.11987435,-1.0367644
0.7472065,-0.1190675,0.19424464,-0.77221674,0.38545907,0.120876506,0.028747428,-1.1155038,-0.4776112,-0.059965942
0.75118405,-0.3796609,0.9708603,-0.99236625,0.5711573,-0.53517985,-0.7189373,-0.8152621,0.391,-0.8758181
0.38150582,-0.30940068,0.8031197,-0.6777279,0.24435158,-0.15798016,-0.24976449,-0.85071003,-0.03245023,-0.18885879
0.39629024,0.113933526,0.16755094,-0.46555296,0.7126508,0.37726864,0.34460464,-0.6555536,-0.30799687,-0.8793299
-0.2853257,-0.052689716,0.12600859,-0.040670972,0.5868843,0.4303817,0.5403512,-0.43466708,-0.3911696,-0.6450706
0.17834523,-0.09965628,0.29472154,0.10693654,0.41034162,0.6267368,-0.010123498,-0.35891196,-0.08892269,-0.5123314
0.39764148,-0.22789118,0.3493564,-0.45588148,0.34412348,-0.08152396,-0.2852475,-0.20650348,-0.077143006,-0.6131981
0.28863606,0.34487048,0.1567897,-0.8083045,0.6602786,0.09545517,0.51282907,-0.8457452,-0.5350087,-0.62800044
0.49555317,0.76807356,-0.8178154,-0.53999066,0.9347057,-0.080565535,0.8875164,0.07476968,-0.82839864,-0.31399792
0.8770415,-0.50513935,1.218213,-0.95489514,0.6289742,-0.26184645,-1.054842,-0.7013211,0.25862697,-0.7110049
-0.2619377,0.23045416,-0.063685566,-0.14077704,0.88299793,0.46571475,0.5565516,-0.54435056,-0.638337,-0.6609014
0.34617206,-0.45506048,1.1191232,-1.0755273,0.5640578,-0.2939327,-1.0062537,-0.5076226,0.46105495,-1.0207009
-0.048973855,0.10425398,0.06372856,-0.19958548,0.4038325,0.23673502,0.21214633,-0.42621306,-0.26611543,-0.3876516
0.21051207,-0.13580972,-0.005541468,0.13579723,0.50701076,0.32364795,0.113899544,-0.124691546,-0.21052943,-0.58810234
-0.06805972,0.24181609,-0.3647268,0.12698571,0.72061366,0.44664267,0.9003093,-0.44336215,-0.6841305,-0.606628
0.28063184,0.19580741,-0.28444046,-0.2984854,0.47267735,0.20576432,0.29768047,-0.43302107,-0.41311413,-0.39248616
0.41354495,0.53430927,-0.43607596,-0.5062337,0.5450308,-0.15391871,0.2939975,-0.35274255,-0.7494073,-0.15115073
0.016482959,0.2036842,-0.050945066,0.23575278,0.82300216,0.44511628,0.54860556,-0.1250565,-0.40392503,-0.7790752
0.51804125,-0.15544355,1.2833542,-0.8259122,0.25293285,0.36664885,-0.6924144,-1.4213027,0.52740175,-0.11274759
0.41707122,-0.14474532,0.2090794,-0.5934222,0.23990624,0.003523049,-0.05456058,-0.63296664,-0.33108157,-0.23645705
0.9442125,-0.6457605,1.7046546,-1.168657,0.7646877,-0.3246194,-1.2017655,-1.2895128,0.8945867,-0.6598129
0.59859216,-0.79789317,1.4402343,-0.924697,0.7759595,-0.51681936,-0.7446793,-0.45379388,0.8687492,-1.1069431
0.4114645,0.024133474,0.050314527,-0.28582206,0.25439343,0.19075759,-0.09004976,-0.24326512,-0.15774442,-0.44465178
0.05476945,0.11262047,-0.117212586,0.25937307,0.62477225,0.42213103,0.40627593,-0.4468255,0.03035276,-1.0698956
-0.4723203,0.50553524,-0.31257507,-0.57834274,1.3277386,1.0790308,1.6628383,-1.5326837,-1.2688917,-0.8502971
0.74289393,-0.37329558,0.53564274,-0.75868994,0.14438468,-0.11329808,-0.26447687,-0.87319505,0.13244386,-0.5405265
0.73732907,-0.19382742,0.95454717,-0.8307352,0.6541509,-0.42473447,-0.07553099,-0.37915057,-0.0062026773,-1.0096312
0.19543152,0.2972381,-0.48099968,0.21420304,0.7555691,0.33679643,0.8538592,0.0006508502,-0.4040359,-0.7640359
0.68388474,-0.19915211,0.93977875,-0.6893564,0.14382619,-0.002199654,-0.6106981,-0.39108077,0.22205825,-0.4655607
-0.3323518,0.45271587,-0.2903479,-0.20998234,0.7996913,0.5651571,1.0436531,-0.6304245,-1.0596793,-0.42787582
0.54343677,-0.18130653,0.054009393,-0.30162814,0.26584092,-0.01632794,-0.009942538,-0.12818868,-0.048771583,-0.66769874
0.5615143,-0.23763661,0.47413415,-0.6060034,0.069624245,-0.015298656,-0.18709427,-0.41255942,0.026430244,-0.4486985
0.69072104,-0.19919245,0.47735262,-0.6757035,0.43567008,-0.3948655,-0.17814365,-0.8855023,-0.007336813,-0.4731275
0.37350872,-0.10505134,0.138435,-0.38843998,0.20422657,0.1401869,0.15857145,-0.5119974,-0.39918527,-0.33036292
0.16966502,0.5491242,-0.6342216,0.0328531,1.0415102,0.22087935,1.0812832,-0.064597264,-0.6734606,-0.7099736
0.9084683,-0.23630717,1.4290445,-1.2706052,0.5530882,-0.19744523,-0.5640821,-1.5985949,0.3101535,-0.24714808
0.09329044,0.020493455,0.18063742,0.18674187,0.700819,0.57498014,0.34225973,-0.097857766,-0.10676104,-1.0076404
-0.05448569,0.55654633,-0.5355755,-0.17181431,0.90061235,0.7207183,1.028817,-0.7418471,-1.133558,-0.37925738
0.41332984,-0.09764983,0.507845,-0.0954594,0.5047037,0.17787479,-0.37068358,-0.14194098,0.355408,-0.670006
0.38988197,0.06426381,0.050972767,-0.1870872,0.17005719,-0.2646925,0.14074326,-0.38403383,-0.1929591,-0.37869883
0.50010216,-0.64985865,0.9766581,-0.76168096,0.7765943,-0.46358413,-0.7911171,-0.65069133,0.52543336,-0.88972497
0.25685114,-0.09106159,0.25874245,-0.28478506,0.30954653,0.1922426,-0.06987223,-0.30642676,-0.2849585,-0.438031
0.5839624,-0.516691,1.2131449,-1.1443305,0.6371343,-0.10886077,-0.7987011,-1.5165244,0.7260963,-0.4905019
0.56279105,-0.2853814,0.53486127,-0.7353011,0.2426797,-0.3620527,-0.16907276,-0.5009721,-0.117745854,-0.6273374
0.16972362,0.06905944,0.06839372,-0.43470728,0.202552,-0.10687175,0.22284223,-0.33880466,-0.46647948,-0.19079264
0.2595812,0.024395822,-0.16535828,-0.15304856,0.42890558,0.4149649,0.4208966,-0.43605754,-0.47208205,-0.48930448
0.007828731,0.2872981,-0.39102805,-0.010182172,0.5927659,0.3006785,0.81426775,-0.3229312,-0.66293395,-0.3792914
-0.12337499,0.67198867,-0.3946476,-0.3105791,0.996402,0.20466359,0.7550912,-0.6176463,-1.1903114,-0.38140345
0.97749984,-0.43194643,0.74791676,-0.7506046,0.40003794,-0.3310249,-0.6772131,-0.903643,0.31284255,-0.5386419
1.394352,-0.5990738,0.8946812,-0.8212872,0.5869663,-0.37773848,-1.1644111,-1.2039672,0.16482,-0.62726384
0.5929446,-0.21839781,0.21901552,-0.6981312,-0.026346654,-0.11008693,0.2655895,-0.9298296,-0.18001384,-0.3729426
0.032774832,0.1078099,-0.08486716,0.24862605,0.72182965,0.41694406,0.5902775,-0.114022665,-0.21426108,-0.9654853
0.23249216,-0.120047376,-0.0060930597,-0.300502,0.81925654,0.0014303783,0.37535244,-0.28435856,-0.19430737,-0.8312733
0.26441047,0.005835255,-0.009058949,-0.3613602,0.28981665,-0.13498421,0.19979008,-0.39575303,-0.18365982,-0.530004
0.29457447,-0.010065749,-0.056163426,-0.3570509,0.2751772,0.16726768,0.16221008,-0.777418,-0.35424054,-0.307635
0.59824127,-0.44028753,1.2841754,-1.1445794,0.26822495,-0.41232714,-0.62885505,-0.396857,0.31534138,-0.90330386
0.6936817,-0.21502453,0.84692055,-0.73845303,0.2096457,-0.5137226,-0.31203842,-0.73094726,0.10740076,-0.5170508
0.39257446,0.048357062,0.058171738,-0.40267673,0.10219619,0.034719184,0.12869722,-0.28036347,-0.24656138,-0.26966205
0.0001965642,0.23745292,-0.37925047,0.13939619,0.75903904,0.3385436,0.71922195,-0.2021283,-0.35935858,-0.7412234
0.08698811,0.14865085,0.091439165,-0.0682297,0.4504402,0.059498876,0.2815077,-0.07781663,-0.15377598,-0.55824727
0.3362765,-0.15219054,0.12915821,-0.2809635,0.06735,0.28468657,0.18183957,-0.62954396,-0.34984392,-0.27339143
0.2601895,-0.25423047,0.30917293,-0.3432,0.34847775,0.19652767,0.01327677,-0.20675115,-0.014424451,-0.6849464
-0.068796426,0.033159144,-0.027740369,0.12943918,0.70010686,0.6584366,0.7817962,-0.45968446,-0.35010082,-0.9603893
0.402426,0.34741342,-0.44671473,-0.121177256,0.73352045,0.099938564,0.7904064,0.121949404,-0.5685804,-0.6428176
0.26941034,-0.27608496,0.43866074,-0.37049097,0.33500192,0.077627584,-0.14477935,-1.0377496,-0.120670155,-0.28614902
1.6231172,-0.61748433,2.0466495,-1.4367198,1.2968237,-0.751057,-1.2157942,-1.6572,0.7980625,-0.9972178
1.0201826,-0.2230457,0.78478307,-0.61686635,1.1502742,-0.12845275,-0.2044398,-0.01160018,0.31884184,-1.5202894
0.90878046,-0.39274618,0.8044203,-0.7758143,0.920977,-0.24957074,-0.22391619,-0.3770859,0.067241505,-1.165691
0.5506481,-0.056115903,0.24229044,-0.5289456,0.28898913,-0.25951424,-0.16617694,-0.1349088,-0.09273602,-0.6698521
0.7304863,-0.32226035,0.9653841,-0.85245144,0.4528483,-0.16330765,-0.68506855,-0.43779796,0.05377995,-0.6576644
0.030492397,0.28613108,-0.3887788,0.039184667,0.635426,0.33320343,0.86582124,-0.18274717,-0.69110346,-0.4196788
0.64309394,0.49416754,-0.441165,-0.032463636,0.97685903,0.3959901,0.7571976,0.2704632,-0.47573873,-0.9805645
0.28391975,-0.047268517,0.16135894,-0.35484,0.22784375,-0.09696605,0.16085817,-0.4887782,-0.17123093,-0.3808156
1.1555187,-0.24952288,1.2417008,-0.72413206,0.3808682,-0.3968512,-0.7712189,-1.1830549,0.23667008,-0.24666612
0.31340042,0.11514724,0.0067075305,-0.32601666,0.32193765,-0.15830594,0.31127408,-0.006235934,-0.44367033,-0.40898916
0.4129323,-0.1396839,0.34309056,-0.55510294,0.2696525,0.11742129,-0.18988143,-0.5222392,-0.1494965,-0.28431126
0.19578378,0.6610803,-0.59968805,-0.11518593,0.7025928,0.18620448,0.5585923,-0.14569046,-0.74127716,-0.28359985
0.08557872,0.06360708,-0.21418482,0.3071493,0.57223177,0.39727753,0.56519777,-0.27424932,-0.42000872,-0.6382152
0.09593286,-0.45744896,0.91333055,-0.782064,0.53167915,-0.18221577,-0.41759682,-0.69151676,0.65086776,-0.8273529
0.13426206,-0.36770183,0.303791,-0.3054276,0.48976928,0.122747436,0.097408906,-0.26806927,0.1686818,-0.97845095
0.87036055,-0.3110951,0.9684192,-0.74172515,0.1422645,0.21999857,-0.9116434,-0.7213976,0.44150135,-0.50984275
0.0027031386,-0.03704606,0.023866588,-0.17984174,0.381654,0.3969635,0.34770986,-0.48993996,-0.48383564,-0.4156211
0.6554282,-0.3616087,1.7592481,-0.91850615,0.9281424,-0.55827695,-0.83220804,-1.2791226,1.3543243,-0.66516644
0.4113509,-0.2475805,0.43164834,-0.55582154,0.24520352,-0.053500127,-0.18361333,-0.94520533,0.026448954,-0.34246123
-0.03377956,0.5135751,-0.28343177,-0.47680855,1.2697248,0.5127844,1.2388979,-0.7427328,-0.6973135,-0.96224105
0.26973718,-0.40090397,0.47517046,-0.56566626,0.30169335,-0.057949923,-0.1876376,-0.72227573,0.24346045,-0.6360705
0.23524885,-0.109538205,0.35380915,-0.4860873,0.3655114,-0.32586128,0.12433368,-0.07581299,-0.24645695,-0.63724566
0.17353326,1.0264978,-0.8554778,-0.8484983,0.8787447,-0.026413359,0.9581124,-0.7338252,-1.3963786,-0.0058216634
0.4334722,-0.017688751,1.0703135,-0.72343993,0.107756525,0.25348508,-0.55640614,-0.28468403,0.38340995,-0.48065075
0.2587666,0.2137867,-0.24633719,-0.23809049,0.49090496,0.19435653,0.23636071,-0.16659608,-0.4954449,-0.33187753
0.45794335,-0.31853804,1.3577749,-0.8346005,0.8253862,0.03585563,-0.703821,-0.61440927,0.4670762,-0.68500316
0.7066084,-0.37419003,0.71480083,-0.8085805,0.10027361,-0.28640848,-0.28850538,-0.3802089,0.014586885,-0.67412144
-0.065175295,0.16831917,0.09632807,-0.26504973,0.35145006,0.503141,0.16637428,-0.7537136,-0.2526234,-0.3824181
0.6823488,0.5600679,-0.48896912,-0.8271663,1.1001722,0.106026225,0.82959497,-1.0998026,-0.84487736,-0.61320084
0.17078117,-0.28169757,0.20954512,-0.28796312,0.25565994,0.11813298,0.074314676,-0.38433278,-0.12382281,-0.4897846
0.30753815,0.004997557,0.10268478,-0.3681121,0.28558147,-0.1244714,0.026714353,-0.3739439,-0.0045558675,-0.68326753
0.44711515,0.54750454,-0.21543728,-0.5290655,1.2034289,0.8249499,0.90455693,-0.59117156,-0.4146406,-1.433375
-0.14375542,0.35922056,-0.19775946,0.1871156,0.67438805,0.45233727,0.7991978,-0.36853752,-0.657368,-0.5730899
0.3203467,0.015933078,0.32799503,-0.48397022,0.36608428,-0.29454997,0.042779855,-0.7774172,0.1104105,-0.45756316
0.030826518,0.014602301,-0.024434404,-0.08491505,0.34652543,-0.029949252,0.45176482,-0.49517888,-0.17385387,-0.5666573
1.5375972,-0.30425632,1.3927236,-1.0101131,0.43835264,-0.45595127,-0.7902557,-0.1557434,-0.4367017,-0.6729166
0.22091904,-0.5233283,0.594676,-0.5398682,0.4142591,0.2762135,-0.30221808,-0.41922787,0.20672068,-0.66254663
0.14743471,-0.3575853,0.18051839,-0.07488312,0.3252095,-0.123192266,0.4288916,-0.29916087,-0.09686014,-0.6047919
0.53366816,-0.21660717,0.14460383,-0.4147845,0.104182035,0.08327552,-0.09563981,-0.32078195,-0.14819114,-0.3474584
0.878833,-0.29558066,0.6220525,-0.5928322,0.4322497,-0.41679862,-0.48652107,-0.6465505,0.19306594,-0.7273796
1.2445067,-1.2115151,1.9807751,-1.5295763,2.072116,-0.5151401,-1.2543448,-1.0846784,1.6027303,-2.124704
0.08457989,0.08094807,-0.15186954,-0.1730812,0.4997641,0.065333135,0.52619183,-0.18041351,-0.45538098,-0.45832518
0.7425882,-0.32279703,0.6952469,-0.7395559,0.17205265,-0.23016125,-0.37997735,-0.7672773,-0.05202436,-0.37004605
0.6925457,0.011725914,0.021063734,-0.4562801,0.28714696,0.0467475,-0.096781865,-0.14812443,-0.3308769,-0.296082
0.18802187,0.15827392,-0.30836254,-0.11646682,0.3837343,0.24374652,0.4883486,-0.39407918,-0.5442528,-0.36173093
0.19066784,-0.114478946,0.22858578,-0.5231188,1.1602306,0.6865203,0.29971337,-0.9133847,-0.17225976,-1.0191209
0.14166692,-0.20880193,0.19969009,-0.39739132,0.1742921,0.12119174,0.27559218,-0.8756676,-0.29297438,-0.33647072
0.30568102,-0.15941675,0.47379705,-0.43271813,0.14481355,-0.014570007,-0.17930126,-0.5535736,0.30377802,-0.5256684
0.085899174,0.14126384,0.051311947,-0.55160475,0.461523,0.089898385,0.32929736,-0.56171936,-0.49143767,-0.37654084
0.24634741,-0.051387146,-0.040266577,-0.3709062,0.3819457,0.049457327,0.16375789,-0.46270257,-0.27551657,-0.50915694
0.6852895,-0.3481842,0.7809196,-0.8709973,0.27307272,0.16405486,-0.7046762,-0.60083514,0.2592159,-0.60145074
0.7062963,-0.42505294,0.8291176,-0.6742326,0.26457998,0.38882884,-0.5853881,-0.3321966,0.18641403,-0.6570291
0.5442564,-0.27360928,0.60076624,-0.71236724,0.2429477,-0.036222193,-0.21134287,-1.0140657,0.0044519417,-0.31957638
1.0753742,-0.5474333,1.4051919,-1.2713085,0.8254205,-0.84571904,-0.72315836,-1.0966957,0.010982564,-0.90484244
0.3016853,-0.10890734,0.0773033,-0.49965435,0.19298336,0.051780194,0.06444522,-0.46489474,-0.35557148,-0.31166682
0.037606236,-0.15283273,0.24108927,-0.5170816,0.40087643,0.12330394,0.37514904,-0.03581704,-0.46401647,-0.34939605
-0.28673968,0.4842578,-0.38860705,-0.2879144,0.8416783,0.5525178,0.9412241,-0.9482139,-1.2836282,-0.33512577
1.0203793,-0.633696,0.7339967,-0.78262144,0.50504404,0.012947611,-0.62552106,-0.3213875,0.19748245,-0.85025483
-0.26710755,0.057739485,-0.12437327,-0.118649475,0.8005637,0.6984958,1.1805716,-1.0015988,-0.48597306,-0.90720874
1.0726272,-0.1841651,1.247536,-0.9242281,0.2932912,-0.41481373,-0.7974207,-0.9844365,0.057576496,-0.43388748
0.60759,-0.03033195,0.8392152,-0.82812524,0.22887814,0.21965255,-0.4806573,-1.4162734,0.24172376,-0.29212
1.1707368,-0.14383014,1.5830692,-1.398994,0.14406884,0.12665549,-0.6847997,-1.6339182,0.64511734,-0.46431172
0.8028197,-0.42634332,1.0583786,-1.1056602,0.18829904,-0.28189784,-0.62225735,-0.37021664,0.23928575,-0.88177204
0.2559742,-0.6609456,0.24740946,-0.46367168,0.37709504,0.120662786,-0.09730455,-0.5318879,-0.048033316,-0.64118576
0.15754993,0.23613495,-0.2445634,-0.30411842,0.39782825,0.033544637,0.34787643,-0.36476204,-0.30166304,-0.5219469
0.065036625,0.048070025,-0.08165932,0.0025088245,0.56032073,0.29801092,0.4282005,-0.21288793,-0.2164503,-0.52933633
0.33484727,-1.0232064,1.3626608,-0.83402663,0.82098514,-0.24096021,-0.6857196,-0.34710792,0.7484109,-0.92152435
-0.033079516,-0.018815067,0.40631112,-0.072272174,0.43182334,-0.11843809,0.37796804,-0.3263892,-0.24357183,-0.32436734
0.024176441,0.178814,-0.32400903,0.08950182,0.40625805,0.31443658,0.75778013,-0.4235337,-0.37974215,-0.36692998
0.70488244,-0.23439905,0.2538687,-0.38954347,0.30166942,-0.019961074,-0.18902373,-0.02047909,-0.15358241,-0.45878395
-0.06133739,0.21402086,-0.38483956,0.0025919362,1.0519243,0.716384,1.0460329,-0.42070138,-1.2003678,-0.515347
0.114095286,-0.3315283,0.40336084,-0.60312366,0.3799408,0.14774922,0.20251822,-0.37632123,0.038753193,-0.73682797
1.0208261,-0.25276566,1.733535,-1.2035282,0.4467275,-0.64450175,-0.94196296,-0.37380177,0.52789646,-1.2385544
0.77922696,-0.31002712,0.32697654,-0.6879133,-0.045126595,-0.5224201,-0.0063711316,-1.0384126,-0.10727347,-0.49495673
0.035887897,0.11587791,-0.008635861,-0.17664696,0.29444712,0.23945534,0.47453067,-0.50131786,-0.5902525,-0.20968467
0.17709154,-0.019259265,0.016977178,-0.03195768,0.22818974,0.1848611,0.21856512,-0.39979222,-0.28189397,-0.31445768
0.012648344,0.09611993,0.20725484,-0.24597244,0.43681103,-0.15121834,0.115992025,-0.00055138615,-0.17610814,-0.5710037
0.07313678,-0.13804017,0.122996934,-0.2490179,0.39792946,0.1542603,0.08381056,-0.4006087,-0.17747083,-0.4220296
1.0972295,-0.123882264,0.78998494,-0.83255893,0.20692773,-0.45864064,-0.310823,-0.29920298,-0.16343433,-0.73133755
0.8712345,-0.40196177,0.77513146,-0.9608932,0.38044557,-0.12320879,-0.648993,-0.8763063,0.061962772,-0.5764672
0.2339949,-0.1858849,0.11766505,-0.37721518,0.3442981,0.40775344,0.34641168,-1.0675538,-0.31361276,-0.37970877
0.9759653,-0.29967323,0.9259836,-1.0028107,0.24274065,-0.4140373,-0.5527703,-0.48834744,-0.08155395,-0.86427
0.5951307,-0.16775712,0.8355152,-0.8164761,0.060991414,-0.022303276,-0.49327865,-0.87114394,0.27822617,-0.35969603
0.3625563,-0.15928285,-0.015662996,-0.32275623,0.36541042,0.16073234,-0.086351745,-0.4523186,-0.10831342,-0.4474185
0.06782865,-0.15622024,0.18811512,-0.14600487,0.51616186,0.13535702,0.11454371,-0.1325935,-0.21918593,-0.70122534
1.056815,-0.07146108,1.4834653,-1.2584976,0.43281862,-0.31024292,-0.8585095,-1.4356908,0.4940305,-0.6171051
-0.13445485,0.050730444,-0.06091173,0.2533324,0.6823201,0.68996155,0.61573464,-0.4949732,-0.20516104,-1.0095348
0.22848697,-0.2509868,0.5777362,-0.6337951,0.30487156,-0.044531457,-0.34678248,-0.60098314,0.32524806,-0.6285392
0.20941533,-0.06517323,0.15775222,-0.16862132,0.6693382,0.27868265,0.46713385,0.1616,-0.21572095,-0.8966405
0.2842539,0.0064136432,0.26337153,-0.3781651,0.4145971,-0.24693187,0.1255366,-0.43295062,-0.22402489,-0.4150356
0.3879762,-0.124583684,-0.08128726,-0.10698369,0.7229668,0.5418409,0.31484294,0.034711186,-0.072675884,-0.9361032
0.5016418,0.47737658,-0.14412028,-1.0063019,1.123079,-0.113557465,0.58444005,-1.1976391,-0.7821772,-0.50627506
0.11807776,-0.49982917,0.98367316,-0.9555254,0.53558105,0.0148327695,-0.7822766,-0.87726325,0.8458672,-0.81754047
-0.24727918,0.46356383,-0.38723874,0.11774162,0.9542036,0.71059334,1.3254733,-0.47072816,-0.9844165,-0.6069743
0.19462846,0.19329886,-0.3298079,-0.06627743,0.5839986,0.06913754,0.5214989,-0.16111185,-0.36775455,-0.49455878
0.2481122,0.282921,0.08658459,-1.0340558,1.0802513,0.44610363,0.6613472,-1.6435373,-0.77299404,-0.48607585
0.1720574,-0.035170652,-0.12890293,-0.032790642,0.2633986,0.07623174,0.48690596,-0.43700993,-0.17851537,-0.50131494
0.2842114,0.39413032,-0.34197375,-0.24774605,0.62152797,-0.14773412,0.52801466,-0.01645742,-0.50228125,-0.37692267
0.12987974,-0.08116968,0.1734421,-0.270366,0.38876045,0.3354846,0.13345276,-0.3496053,-0.15771797,-0.587004
0.20976345,-0.12925537,0.19642723,-0.289116,0.48889408,-0.08047954,-0.03173917,0.014844047,-0.15549377,-0.6002914
0.24236614,-0.21795319,0.13766122,-0.41042334,0.24318115,0.26731816,0.088762164,-0.73148155,-0.33320203,-0.32837746
0.7259216,0.5482306,-0.06221254,-0.6107156,0.2957612,0.13050902,-0.18107286,-0.68392056,-0.78530794,-0.0485819
0.20698243,0.14265412,-0.19139527,-0.22250952,0.3847048,0.16235897,0.60777295,-0.23432477,-0.6774882,-0.25336057
0.14442459,0.08239743,-0.15729095,-0.2393108,0.32534766,0.003244958,0.3570199,-0.36850187,-0.3358547,-0.3113911
0.16940476,0.9395301,-0.9698893,-0.3598229,1.5949506,0.34846786,1.7636428,-0.44511962,-1.0337462,-0.96838516
1.3300267,-0.6489458,2.0126262,-1.2011206,0.82850826,-0.97510505,-1.0840172,-0.7337461,0.25213182,-0.9625099
0.6341094,-0.14216466,0.2817281,-0.6624488,0.4756898,0.08186294,0.046871386,-0.71546894,0.09732432,-0.67210037
0.09400636,0.11789439,-0.03805441,-0.3824962,0.25883296,-0.09232956,0.31163627,-0.19384868,-0.18331958,-0.4154837
0.96326953,-0.6548075,1.1603549,-1.1946275,0.45189232,-0.085412666,-0.8666029,-1.0710958,0.5548413,-0.73109293
0.43880448,-0.4826009,0.87939954,-0.7818476,0.3570564,-0.075077,-0.6196255,-0.6803898,0.2245794,-0.4746879
0.69508296,0.03960038,0.9682105,-0.7172189,0.1622727,0.089377016,-0.60821784,-1.0704103,0.3133586,-0.10726163
0.0006113957,0.13788755,0.04022529,0.23866168,0.5930205,0.7864278,0.37264273,-0.43172386,-0.3126431,-0.6437921
0.17325734,0.09753097,-0.15356568,-0.010993701,0.42843968,0.2659314,0.3247774,-0.3240583,-0.40838635,-0.47607008
-0.12689097,0.43789175,-0.48095998,-0.17388703,0.7752459,0.41283682,1.16336,-0.5664684,-0.7797877,-0.5015046
-0.11066451,0.73266405,-0.71375245,-0.30710772,1.0364093,0.42536524,1.1896459,-0.86241823,-1.3040379,-0.42796272
-0.18648203,0.2854701,-0.30272758,-0.30940458,0.80861443,0.70670664,1.0557601,-0.9691378,-1.1297792,-0.44249395
